edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,information_id,channel_id,perception_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter
edge_393,information_23085,claim_26,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_394,claim_26,agent_5818,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_395,claim_26,project_4158,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_396,information_23086,claim_28,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_397,claim_28,agent_4722,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_398,claim_28,agent_4753,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_399,information_23087,claim_29,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_400,claim_29,agent_4722,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_401,claim_29,project_4552,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_402,information_23088,claim_31,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_403,claim_31,agent_4722,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_404,claim_31,agent_5370,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_405,information_23090,claim_32,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_406,claim_32,agent_4722,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_407,information_23091,claim_34,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_408,claim_34,agent_5508,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_409,claim_34,project_4170,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_410,information_23092,claim_36,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_411,claim_36,project_4174,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_412,claim_36,project_4535,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_413,information_23094,claim_38,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_414,claim_38,agent_5499,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_415,claim_38,project_4616,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_416,information_25256,claim_39,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_417,claim_39,agent_5819,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_418,claim_39,agent_5350,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_419,information_25332,claim_40,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_420,claim_40,agent_5806,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_421,claim_40,project_4552,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_422,information_25333,claim_41,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_423,claim_41,agent_4722,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_424,claim_41,agent_5370,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_425,information_25334,claim_42,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_426,claim_42,agent_5811,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_427,claim_42,agent_5350,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_428,information_25335,claim_44,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_429,claim_44,agent_5350,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_430,claim_44,project_4166,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_431,information_25337,claim_46,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_432,claim_46,agent_5837,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_433,claim_46,pilot_837,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_434,information_25338,claim_48,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_435,claim_48,agent_5834,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_436,information_25339,claim_49,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_437,claim_49,agent_5834,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_438,claim_49,project_4538,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_439,information_25341,claim_51,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_440,claim_51,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_441,claim_51,project_4168,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_442,information_25342,claim_52,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_443,information_25343,claim_54,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_444,claim_54,agent_5504,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_445,claim_54,agent_5506,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_446,information_25344,claim_55,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_447,claim_55,agent_5822,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_448,claim_55,agent_5849,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_449,information_25345,claim_57,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_450,information_25346,claim_59,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_451,claim_59,agent_5870,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_452,claim_59,agent_5872,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_453,information_25348,claim_60,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_454,information_25349,claim_61,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_455,claim_61,agent_5868,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_456,claim_61,agent_5383,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_457,information_25350,claim_63,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_458,claim_63,agent_5870,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_459,claim_63,agent_5872,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_460,information_25351,claim_65,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_461,claim_65,agent_5373,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_462,claim_65,agent_5499,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_463,information_25352,claim_67,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_464,information_25353,claim_69,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_465,claim_69,agent_5373,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_466,claim_69,agent_5499,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_467,information_25354,claim_71,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_468,claim_71,agent_5870,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_469,claim_71,agent_5872,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_470,information_25356,claim_72,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_471,information_25358,claim_74,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_472,claim_74,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_473,claim_74,project_4168,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_474,information_25359,claim_76,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_475,claim_76,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_476,claim_76,project_4168,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_477,information_25360,claim_77,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_478,information_25361,claim_79,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_479,information_25362,claim_81,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_480,information_25363,claim_83,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_481,claim_83,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_482,claim_83,project_4560,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_483,information_25365,claim_84,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_484,claim_84,agent_5384,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_485,claim_84,agent_5387,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_486,information_25366,claim_86,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_487,claim_86,agent_5845,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_488,claim_86,agent_5868,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_489,information_25367,claim_88,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_490,claim_88,agent_5819,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_491,claim_88,agent_5874,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_492,information_25368,claim_90,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_493,claim_90,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_494,claim_90,project_4168,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_495,information_25370,claim_92,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_496,claim_92,agent_5811,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
