source_global_id,target_global_id,edge_type,edge_family,methodological_phase,directed,evidence_source,source_quote,target_quote,weight,parameter,narrative_coalition,description
quote_33,quote_44,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts","Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_33,quote_64,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts","“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",0.6,Repeated theme,Yes,Repeated theme across channels: Partnership
quote_34,quote_41,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID","And the school refusal is the other, I mean that is a big… huge challenge for us and I suppose that is a resource issue in terms of the number of hours we would need to go out, pick a young person up, nurse them into school, support them through school.",0.6,Repeated theme,Yes,Repeated theme across channels: Schools as Hubs
quote_34,quote_60,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID","Our involvement in Rethink Ireland has been hugely significant to our recent success. Since joining the fund, we've enhanced our education programme and scaled our service, allowing more young people than ever before to gain access to an education they richly deserve.",0.6,Repeated theme,Yes,Repeated theme across channels: Schools as Hubs
quote_36,quote_59,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant","And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_37,quote_62,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive. Deirdre Mortell, CEO","Thank you for your commitment to creating a more just, equal and sustainable Ireland. (Áine Kerr, Chair of the Board)",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_37,quote_64,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive. Deirdre Mortell, CEO","“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_40,quote_48,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I believe the main challenge is poverty and its knock on effects to our students.
We have students who are hungry and unhygienic. We have many families battling addiction and anti social behaviour in their homes and surrounding areas. The trauma of growing up in this area impacts the majority of our students in many different ways from neglect to witnessing crime up to and including murder.",“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,0.6,Repeated theme,Yes,Repeated theme across channels: Trauma & Learning
quote_40,quote_61,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I believe the main challenge is poverty and its knock on effects to our students.
We have students who are hungry and unhygienic. We have many families battling addiction and anti social behaviour in their homes and surrounding areas. The trauma of growing up in this area impacts the majority of our students in many different ways from neglect to witnessing crime up to and including murder.","The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.",0.6,Repeated theme,Yes,Repeated theme across channels: Trauma & Learning
quote_41,quote_60,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"And the school refusal is the other, I mean that is a big… huge challenge for us and I suppose that is a resource issue in terms of the number of hours we would need to go out, pick a young person up, nurse them into school, support them through school.","Our involvement in Rethink Ireland has been hugely significant to our recent success. Since joining the fund, we've enhanced our education programme and scaled our service, allowing more young people than ever before to gain access to an education they richly deserve.",0.6,Repeated theme,Yes,Repeated theme across channels: Schools as Hubs
quote_44,quote_62,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy","Thank you for your commitment to creating a more just, equal and sustainable Ireland. (Áine Kerr, Chair of the Board)",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_44,quote_64,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy","“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_45,quote_53,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation","The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_45,quote_55,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation","At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.",0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention
quote_45,quote_56,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation","We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.",0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention
quote_45,quote_58,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation","I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_45,quote_65,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation","“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention
quote_45,quote_66,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention
quote_45,quote_67,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation","Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention
quote_48,quote_61,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,"The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.",0.6,Repeated theme,Yes,Repeated theme across channels: Trauma & Learning
quote_49,quote_70,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”","One big area for us, I suppose, with anxiety is when we explore it with young people is that sleep hygiene is very very poor. We had a group in Ballina recently and we did a two week experiment with them around their sleep and a lot of young people are getting 3-4 hours of sleep a night.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_52,quote_69,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”","It goes back to the basics of how they are parented, are they encouraged? are they praised? do they feel loved? do they feel safe? And I think it is an environment of not feeling safe, not feeling appreciated, not feeling loved, and it is trying to go back to the basics of just put the phone down.",0.6,Repeated theme,Yes,Repeated theme across channels: Trust
quote_53,quote_55,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.","At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_53,quote_56,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.","We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_53,quote_58,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.","I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_53,quote_65,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.","“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_53,quote_66,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.",I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_53,quote_67,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.","Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_55,quote_65,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.","“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention
quote_55,quote_66,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.",I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention
quote_55,quote_67,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.","Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention
quote_56,quote_65,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.","“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention
quote_56,quote_66,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.",I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention
quote_56,quote_67,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.","Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention
quote_57,quote_68,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"For me, the two biggest issues we are facing with mental health are school refusal and anxiety. Anxiety in particular and it manifests itself in lots of different ways for young people. For some young people it is anxiety, even anxious to go join a group, anxious to go into school, just general anxiety about how they look, how they feel, how they feel they should look and feel. It is just such an anxious world for young people.",I thought your suggestion for group work was a great idea and hopefully we can get that going soon. I really believe that your age bracket should come down to 12 as we have some first year students here that would really benefit from an early intervention due to their extreme life circumstances.,0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_58,quote_65,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.","“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_58,quote_66,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.",I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_58,quote_67,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.","Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_62,quote_64,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Thank you for your commitment to creating a more just, equal and sustainable Ireland. (Áine Kerr, Chair of the Board)","“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",0.6,Repeated theme,Yes,Repeated theme across channels: Partnership
quote_63,quote_70,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"“The great thing about physical activity is the knock-on effect. … All the side effects to physical activity are positive. It just starts this chain of events … break a negative cycle in someone’s life, turn it into a positive cycle.”","One big area for us, I suppose, with anxiety is when we explore it with young people is that sleep hygiene is very very poor. We had a group in Ballina recently and we did a two week experiment with them around their sleep and a lot of young people are getting 3-4 hours of sleep a night.",0.6,Repeated theme,Yes,Repeated theme across channels: Lifestyle
quote_65,quote_66,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention
quote_65,quote_67,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”","Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",0.6,Repeated theme,Yes,Repeated theme across channels: Youth & Early Intervention
quote_68,quote_71,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,I thought your suggestion for group work was a great idea and hopefully we can get that going soon. I really believe that your age bracket should come down to 12 as we have some first year students here that would really benefit from an early intervention due to their extreme life circumstances.,"I think it's really important for everybody to understand that no matter what you're struggling with or what you're doing really well with at any time, everything is on the spectrum and on any given day I can present as having multiple personalities or being a manic depressive and other days being like really, really high and it's actually just normalising that we're not supposed to feel better all the time. We just need to get better at feeling so.",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
