global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,investment,date,created_at,updated_at,investment_eur_estimate,profession,gender,age,sector,source,priority,contact,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,status,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,investment_level,quote,code,information_volume,listening_channel,channel_accesibility,power_dynamic,channel_id,channel_code,topics_sub_areas,values,information_pattern_connections_json,channel_name,derived_from_information_channel
information_23092,23092,information,Unnamed,"“My little girl, in her autism spectrum disorder report at the age of four…could not talk, gave no eye contact and could not communicate properly. Our little girl is a permanent resident of Sensational Kids - she has gone to speech therapy, occupational therapy, and hippotherapy. Now our little girl is reading, writing, has formed relationships with school friends, and is loving life. She does not only speak now, but she delivers monologues on
why ice cream is very important to her! Her personality has been unleashed. She is a bouncy, energetic 6-year-old that is happy, confident, and connected with her world. (",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-02-20,,,,,,,,synthetic_listening,low,,,,,,,,,Education & Youth Empowerment,,,,,,,,,,,,,,"“My little girl, in her autism spectrum disorder report at the age of four…could not talk, gave no eye contact and could not communicate properly. Our little girl is a permanent resident of Sensational Kids - she has gone to speech therapy, occupational therapy, and hippotherapy. Now our little girl is reading, writing, has formed relationships with school friends, and is loving life. She does not only speak now, but she delivers monologues on
why ice cream is very important to her! Her personality has been unleashed. She is a bouncy, energetic 6-year-old that is happy, confident, and connected with her world. (",INFO-information_23092,high,SS-002,open,,8510.0,SS-002,Early Support,value_10 | value_1,"[""{\""data\"": []}""]",SS-002,SS-002
information_23094,23094,information,Unnamed,"I am proud to say we surpassed our target, reaching €109 million, which is creating real social impact in communities across the country. (Deirdre Mortell, CEO)",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-02-19,,,,,,,,synthetic_listening,low,,,,,,,,,Philanthropy & Funding,,,,,,,,,,,,,,"I am proud to say we surpassed our target, reaching €109 million, which is creating real social impact in communities across the country. (Deirdre Mortell, CEO)",INFO-information_23094,medium,SS-001,restricted,NO,8509.0,SS-001,Reputation vs Impact,value_7 | value_12,"[""{\""data\"": [{\""id\"": 281"", ""\""attributes\"": {\""type\"": \""different\"""", ""\""createdAt\"": \""2025-09-15T19:57:45.869Z\"""", ""\""updatedAt\"": \""2025-10-16T08:45:28.603Z\"""", ""\""locale\"": \""en\"""", ""\""notes\"": null"", ""\""name\"": null}}]}""]",SS-001,SS-001
information_25256,25256,information,Unnamed,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-05,,,,,,,,synthetic_listening,low,,,,,,,,,Philanthropy & Funding,,,,,,,,,,,,,,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,INFO-information_25256,high,RI_001,restricted,,9490.0,RI_001,Partnership,value_1 | value_4,"[""{\""data\"": []}""]",RI_001,RI_001
information_25332,25332,information,Unnamed,"The main challenge is sustaining engagement and ownership from players in their mental health journey. While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core part of development remain uneven. Additionally, resources are finite so we need to balance the breadth of issues (acute mental health needs, transition, brain health, neurodiversity, everyday wellbeing) with the depth of support we can realistically provide.",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-11,,,,,,,,synthetic_listening,medium,,,,,,,,,Mental Health,,,,,,,,,,,,,,"The main challenge is sustaining engagement and ownership from players in their mental health journey. While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core part of development remain uneven. Additionally, resources are finite so we need to balance the breadth of issues (acute mental health needs, transition, brain health, neurodiversity, everyday wellbeing) with the depth of support we can realistically provide.",INFO-information_25332,high,RI-002,open,,9506.0,RI-002,Governance,value_10 | value_9,"[""{\""data\"": []}""]",RI-002,RI-002
information_25333,25333,information,Unnamed,"Through our awardees, we advanced the learning of over 22,000 individuals,
supported 722 people into employment, and provided physical and mental health
supports to over 21,000 people – the latter over double the figure reached in 2023.
We also invested a further €10 million in awardees throughout Ireland over 2024. Rethink Ireland Annual Report 2024",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-12,,,,,,,,synthetic_listening,low,,,,,,,,,Philanthropy & Funding,,,,,,,,,,,,,,"Through our awardees, we advanced the learning of over 22,000 individuals,
supported 722 people into employment, and provided physical and mental health
supports to over 21,000 people – the latter over double the figure reached in 2023.
We also invested a further €10 million in awardees throughout Ireland over 2024. Rethink Ireland Annual Report 2024",INFO-information_25333,high,RI-002,open,,9506.0,RI-002,Partnership,value_2 | value_12,"[""{\""data\"": []}""]",RI-002,RI-002
information_25334,25334,information,Unnamed,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-12T08:16:45.767Z,,,,,,,,synthetic_listening,medium,,,,,,,,,Philanthropy & Funding,,,,,,,,,,,,,,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy",INFO-information_25334,high,RI-002,open,,9506.0,RI-002,Partnership,value_12 | value_1,"[""{\""data\"": []}""]",RI-002,RI-002
information_25335,25335,information,Unnamed,"“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-12T08:20:29.013Z,,,,,,,,synthetic_listening,high,,,,,,,,,Health & Wellbeing,,,,,,,,,,,,,,"“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant",INFO-information_25335,medium,RI-002,restricted,,9506.0,RI-002,Mind+Body,value_7 | value_1,"[""{\""data\"": []}""]",RI-002,RI-002
information_25336,25336,information,Unnamed,"Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive. Deirdre Mortell, CEO",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-12T08:22:09.442Z,,,,,,,,synthetic_listening,medium,,,,,,,,,Philanthropy & Funding,,,,,,,,,,,,,,"Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive. Deirdre Mortell, CEO",INFO-information_25336,high,RI-002,open,,9506.0,RI-002,Partnership,value_9 | value_4,"[""{\""data\"": []}""]",RI-002,RI-002
information_25337,25337,information,Unnamed,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-12T08:25:49.548Z,,,,,,,,synthetic_listening,low,,,,,,,,,Mental Health,,,,,,,,,,,,,,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",INFO-information_25337,high,RI-002,open,,9506.0,RI-002,Youth & Early Intervention,value_7 | value_2,"[""{\""data\"": []}""]",RI-002,RI-002
information_25338,25338,information,Unnamed,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-12T08:28:44.455Z,,,,,,,,synthetic_listening,high,,,,,,,,,Mental Health,,,,,,,,,,,,,,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant",INFO-information_25338,high,RI -03,open,,9507.0,RI -03,Youth & Early Intervention,value_9 | value_4,"[""{\""data\"": []}""]",RI -03,RI -03
information_25339,25339,information,Unnamed,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-12T08:31:54.525Z,,,,,,,,synthetic_listening,medium,,,,,,,,,Community & Inclusion,,,,,,,,,,,,,,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant",INFO-information_25339,high,RI -03,open,,9507.0,RI -03,Trust,value_4 | value_12,"[""{\""data\"": []}""]",RI -03,RI -03
information_25341,25341,information,Unnamed,"Public institutions seek measurable impact, yet lack real-time insight into how people actually experience policies, undermining legitimacy.",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-01,,,,,,,,synthetic_listening,low,,,,,,,,,Philanthropy & Funding,,,,,,,,,,,,,,"Public institutions seek measurable impact, yet lack real-time insight into how people actually experience policies, undermining legitimacy.",INFO-information_25341,medium,P001,restricted,,9508.0,P001,Reputation vs Impact,value_14 | value_9,"[""{\""data\"": [{\""id\"": 281"", ""\""attributes\"": {\""type\"": \""different\"""", ""\""createdAt\"": \""2025-09-15T19:57:45.869Z\"""", ""\""updatedAt\"": \""2025-10-16T08:45:28.603Z\"""", ""\""locale\"": \""en\"""", ""\""notes\"": null"", ""\""name\"": null}}]}""]",P001,P001
information_25342,25342,information,Unnamed,“My role was set up … as it was deemed a service need that … originally it was highlighted that there was a lack of physical healthcare being given to those within the mental health services. … Often that gets overlooked as they might be only engaged with the mental health service and their physical health deteriorates in the background without anyone addressing it.”,listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,medium,,,,,,,,,Health & Wellbeing,,,,,,,,,,,,,,“My role was set up … as it was deemed a service need that … originally it was highlighted that there was a lack of physical healthcare being given to those within the mental health services. … Often that gets overlooked as they might be only engaged with the mental health service and their physical health deteriorates in the background without anyone addressing it.”,INFO-information_25342,high,002,restricted,,9509.0,002,Community Health,value_1 | value_9,"[""{\""data\"": []}""]",002,002
information_25343,25343,information,Unnamed,"“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. … There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,medium,,,,,,,,,Health & Wellbeing,,,,,,,,,,,,,,"“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. … There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”",INFO-information_25343,high,002,open,,9509.0,002,Mind+Body,value_2 | value_9,"[""{\""data\"": []}""]",002,002
information_25344,25344,information,Unnamed,"“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,medium,,,,,,,,,Community & Inclusion,,,,,,,,,,,,,,"“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",INFO-information_25344,high,002,restricted,,9509.0,002,Volunteerism,value_6 | value_14,"[""{\""data\"": []}""]",002,002
information_25345,25345,information,Unnamed,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,low,,,,,,,,,Social innovation,,,,,,,,,,,,,,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,INFO-information_25345,high,002,open,,9509.0,002,Community-based,value_4 | value_6,"[""{\""data\"": []}""]",002,002
information_25346,25346,information,Unnamed,"“Sometimes the approach is just we’re constantly putting out fires instead of looking longer down the road and setting up things that could prevent the fires … Everyone’s so busy, services are at capacity and it’s very hard to introduce new things.”",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,medium,,,,,,,,,Philanthropy & Funding,,,,,,,,,,,,,,"“Sometimes the approach is just we’re constantly putting out fires instead of looking longer down the road and setting up things that could prevent the fires … Everyone’s so busy, services are at capacity and it’s very hard to introduce new things.”",INFO-information_25346,high,002,open,,9509.0,002,Short-termism,value_9 | value_6,"[""{\""data\"": []}""]",002,002
information_25347,25347,information,Unnamed,“One simple model is a model like the No Barriers project … partnerships with gym settings and … other community organizations that help people get into physical activity and positive lifestyles.”,listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,low,,,,,,,,,Social innovation,,,,,,,,,,,,,,“One simple model is a model like the No Barriers project … partnerships with gym settings and … other community organizations that help people get into physical activity and positive lifestyles.”,INFO-information_25347,high,002,restricted,,9509.0,002,Partnership | Portfolio approach,value_10 | value_14,"[""{\""data\"": []}""]",002,002
information_25348,25348,information,Unnamed,"“The great thing about physical activity is the knock-on effect. … All the side effects to physical activity are positive. It just starts this chain of events … break a negative cycle in someone’s life, turn it into a positive cycle.”",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,low,,,,,,,,,Health & Wellbeing,,,,,,,,,,,,,,"“The great thing about physical activity is the knock-on effect. … All the side effects to physical activity are positive. It just starts this chain of events … break a negative cycle in someone’s life, turn it into a positive cycle.”",INFO-information_25348,high,002,restricted,,9509.0,002,Lifestyle,value_1 | value_12,"[""{\""data\"": []}""]",002,002
information_25349,25349,information,Unnamed,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,medium,,,,,,,,,Education & Youth Empowerment,,,,,,,,,,,,,,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,INFO-information_25349,high,002,restricted,,9509.0,002,Trauma & Learning,value_7 | value_4,"[""{\""data\"": []}""]",002,002
information_25350,25350,information,Unnamed,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,low,,,,,,,,,Philanthropy & Funding,,,,,,,,,,,,,,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",INFO-information_25350,high,002,open,,9509.0,002,Partnership,value_10 | value_4,"[""{\""data\"": []}""]",002,002
information_25351,25351,information,Unnamed,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,medium,,,,,,,,,Philanthropy & Funding,,,,,,,,,,,,,,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,INFO-information_25351,high,002,open,,9509.0,002,Short-termism,value_1 | value_2,"[""{\""data\"": []}""]",002,002
information_25352,25352,information,Unnamed,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,high,,,,,,,,,Health & Wellbeing,,,,,,,,,,,,,,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",INFO-information_25352,high,002,restricted,,9509.0,002,Lifestyle,value_12 | value_14,"[""{\""data\"": []}""]",002,002
information_25353,25353,information,Unnamed,"“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,medium,,,,,,,,,Health & Wellbeing,,,,,,,,,,,,,,"“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",INFO-information_25353,high,002,restricted,,9509.0,002,Community Health,value_10 | value_1,"[""{\""data\"": []}""]",002,002
information_25354,25354,information,Unnamed,"“The traveler counseling service is brilliant … but I think our mainstream … services need to be more aware of traveler culture and identity and need to do that training and need to be more empathetic as well, because … there is a lot of bias there.”",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,low,,,,,,,,,Community & Inclusion,,,,,,,,,,,,,,"“The traveler counseling service is brilliant … but I think our mainstream … services need to be more aware of traveler culture and identity and need to do that training and need to be more empathetic as well, because … there is a lot of bias there.”",INFO-information_25354,high,003,open,,9510.0,003,Trust,value_9 | value_10,"[""{\""data\"": []}""]",003,003
information_25355,25355,information,Unnamed,"“A lot of people in the traveler community are afraid of being judged. When they speak about their mental health, they're afraid of what their parents are going to think or what their friends are going to think. So it's almost as if … they're ashamed of how they're feeling.”",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,high,,,,,,,,,Community & Inclusion,,,,,,,,,,,,,,"“A lot of people in the traveler community are afraid of being judged. When they speak about their mental health, they're afraid of what their parents are going to think or what their friends are going to think. So it's almost as if … they're ashamed of how they're feeling.”",INFO-information_25355,high,003,open,,9510.0,003,Loneliness,value_7 | value_9,"[""{\""data\"": []}""]",003,003
information_25356,25356,information,Unnamed,"“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,low,,,,,,,,,Community & Inclusion,,,,,,,,,,,,,,"“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”",INFO-information_25356,high,003,restricted,,9510.0,003,Loneliness,value_10 | value_7,"[""{\""data\"": []}""]",003,003
information_25357,25357,information,Unnamed,“The main thing for mental health is stigma and shame. But people think that suicide rates are linked with discrimination and racism and … prejudice … I think that it all intertwines some way or another.”,listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,low,,,,,,,,,Mental Health,,,,,,,,,,,,,,“The main thing for mental health is stigma and shame. But people think that suicide rates are linked with discrimination and racism and … prejudice … I think that it all intertwines some way or another.”,INFO-information_25357,high,003,restricted,,9510.0,003,Governance,value_9 | value_1,"[""{\""data\"": []}""]",003,003
information_25358,25358,information,Unnamed,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,high,,,,,,,,,Mental Health,,,,,,,,,,,,,,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",INFO-information_25358,high,003,open,,9510.0,003,Youth & Early Intervention,value_6 | value_7,"[""{\""data\"": []}""]",003,003
information_25359,25359,information,Unnamed,"“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,low,,,,,,,,,Community & Inclusion,,,,,,,,,,,,,,"“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”",INFO-information_25359,high,003,restricted,,9510.0,003,Loneliness,value_12 | value_4,"[""{\""data\"": []}""]",003,003
information_25360,25360,information,Unnamed,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,medium,,,,,,,,,Philanthropy & Funding,,,,,,,,,,,,,,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",INFO-information_25360,high,003,open,,9510.0,003,Short-termism,value_6 | value_14,"[""{\""data\"": []}""]",003,003
information_25361,25361,information,Unnamed,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,medium,,,,,,,,,Community & Inclusion,,,,,,,,,,,,,,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",INFO-information_25361,high,003,open,,9510.0,003,Trust,value_14 | value_12,"[""{\""data\"": []}""]",003,003
information_25362,25362,information,Unnamed,"“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,low,,,,,,,,,Education & Youth Empowerment,,,,,,,,,,,,,,"“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",INFO-information_25362,high,003,restricted,,9510.0,003,Trauma & Learning,value_7 | value_2,"[""{\""data\"": []}""]",003,003
information_25363,25363,information,Unnamed,"Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression. On the other hand, young people are more likely than ever to be assessed for neurodivergence or learning difficulties, which allows them to gain access to support earlier.",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,medium,,,,,,,,,Mental Health,,,,,,,,,,,,,,"Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression. On the other hand, young people are more likely than ever to be assessed for neurodivergence or learning difficulties, which allows them to gain access to support earlier.",INFO-information_25363,high,002,open,,9509.0,002,Youth & Early Intervention,value_2 | value_1,"[""{\""data\"": []}""]",002,002
information_25364,25364,information,Unnamed,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,medium,,,,,,,,,Mental Health,,,,,,,,,,,,,,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.",INFO-information_25364,high,002,restricted,,9509.0,002,Youth & Early Intervention,value_2 | value_9,"[""{\""data\"": []}""]",002,002
information_25365,25365,information,Unnamed,"In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,high,,,,,,,,,Mental Health,,,,,,,,,,,,,,"In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.",INFO-information_25365,high,002,open,,9509.0,002,Educational Frontline,value_14 | value_7,"[""{\""data\"": []}""]",002,002
information_25366,25366,information,Unnamed,"The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe having something in the winter to boost people's spirited when the nights are dark and the mornings long.",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-17,,,,,,,,synthetic_listening,medium,,,,,,,,,Social innovation,,,,,,,,,,,,,,"The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe having something in the winter to boost people's spirited when the nights are dark and the mornings long.",INFO-information_25366,high,Unnamed,restricted,,channel_9508,Unnamed,Experimentation,value_1 | value_6,"[""{\""data\"": []}""]",Unnamed,Unnamed
information_25367,25367,information,Unnamed,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate under the broader banners of well-being and inclusion, which also encompass other initiatives like ""women in sports.""",listening,173_synthetic,informations.csv,,Unnamed,,,,2025-09-18,,,,,,,,synthetic_listening,medium,,,,,,,,,Health & Wellbeing,,,,,,,,,,,,,,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate under the broader banners of well-being and inclusion, which also encompass other initiatives like ""women in sports.""",INFO-information_25367,high,LT 001,open,Funder/Governing Body,9511.0,LT 001,Community Health,value_10 | value_7,"[""{\""data\"": []}""]",LT 001,LT 001
