edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,agent_id,initiative_global_id,link_role,perception_id,thematic_area_id,source_initiative_global_id,information_id,channel_id,pattern_id,value_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter,target_kind,connection_type
edge_777,claim_5,project_4168,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from talk: holistic care → time to Trinity Centre for People with Intellectual Disabilities.,,project,claim_about_object
edge_778,perception_409,claim_6,perception_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,perception_makes_claim,Potential,Synthetic perception_makes_claim link from Mary to seek: public institutions → measurable impact.,,claim,perception_makes_claim
edge_779,claim_6,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from seek: public institutions → measurable impact to Young People.,,agent,claim_about_subject
edge_780,claim_6,project_4168,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from seek: public institutions → measurable impact to Trinity Centre for People with Intellectual Disabilities.,,project,claim_about_object
edge_781,perception_411,claim_7,perception_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,perception_makes_claim,Potential,Synthetic perception_makes_claim link from John to want: and donors → of part.,,claim,perception_makes_claim
edge_782,claim_7,project_4177,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from want: and donors → of part to Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund.,,project,claim_about_subject
edge_783,claim_7,agent_5503,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from want: and donors → of part to Inishowen Development Partnership (IDP).,,agent,claim_about_object
edge_784,challenge_2309,claim_8,challenge_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,challenge_makes_claim,Potential,Synthetic challenge_makes_claim link from Resource strain and burnout to fill: and community → structural gaps.,,claim,challenge_makes_claim
edge_785,claim_8,project_4577,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from fill: and community → structural gaps to Training.,,project,claim_about_subject
edge_786,claim_8,project_4555,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from fill: and community → structural gaps to Vocational training.,,project,claim_about_object
edge_787,challenge_2519,claim_10,challenge_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,challenge_makes_claim,Potential,Synthetic challenge_makes_claim link from Disconnection between funders and frontline to face: focus funders → on visibility.,,claim,challenge_makes_claim
edge_788,challenge_2523,claim_11,challenge_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,challenge_makes_claim,Potential,Synthetic challenge_makes_claim link from Listening as Trust-Building to allows: listening practices → +/. policy.,,claim,challenge_makes_claim
edge_789,challenge_2553,claim_13,challenge_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,challenge_makes_claim,Potential,Synthetic challenge_makes_claim link from Shift funding toward prevention and partnership to make: and lifestyle → into care.,,claim,challenge_makes_claim
edge_790,claim_13,agent_5376,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from make: and lifestyle → into care to Crosscare.,,agent,claim_about_subject
edge_791,claim_13,agent_5378,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from make: and lifestyle → into care to GP Practices and Primary Care Centres.,,agent,claim_about_object
edge_792,challenge_2554,claim_14,challenge_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,challenge_makes_claim,Potential,Synthetic challenge_makes_claim link from Fragile volunteer infrastructure to depend: and sports → exhausted volunteers.,,claim,challenge_makes_claim
edge_793,claim_14,project_4549,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from depend: and sports → exhausted volunteers to 2030 Sustainability Roadmap.,,project,claim_about_subject
edge_794,claim_14,project_4561,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from depend: and sports → exhausted volunteers to Green Campus & Sustainability.,,project,claim_about_object
edge_795,challenge_2555,claim_15,challenge_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,challenge_makes_claim,Potential,Synthetic challenge_makes_claim link from Recognise sport as a health asset to turn: in sport → +/. health.,,claim,challenge_makes_claim
edge_796,claim_15,agent_5358,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from turn: in sport → +/. health to Spraoi & Sport.,,agent,claim_about_subject
edge_797,claim_15,agent_5518,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from turn: in sport → +/. health to Sport Northern Ireland.,,agent,claim_about_object
edge_798,challenge_2556,claim_16,challenge_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,challenge_makes_claim,Potential,Synthetic challenge_makes_claim link from Fragmented care between mind and body to deteriorates: +/. patients → physical health.,,claim,challenge_makes_claim
edge_799,claim_16,agent_5870,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from deteriorates: +/. patients → physical health to Anew Support Services CLG.,,agent,claim_about_subject
edge_800,claim_16,agent_5872,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from deteriorates: +/. patients → physical health to Spiritan Asylum Services Initiative CLG (T/A Spirasi).,,agent,claim_about_object
edge_801,challenge_2557,claim_17,challenge_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,challenge_makes_claim,Potential,Synthetic challenge_makes_claim link from Chronic underfunding of community work to face: local organisations → systemic problems.,,claim,challenge_makes_claim
edge_802,challenge_2558,claim_18,challenge_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,challenge_makes_claim,Potential,Synthetic challenge_makes_claim link from Invest in long-term community capacity to rebuild: sustained funding → +/. support.,,claim,challenge_makes_claim
edge_803,challenge_2559,claim_19,challenge_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,challenge_makes_claim,Potential,"Synthetic challenge_makes_claim link from Reactive, not preventive systems to address: +/. youth → +/. prevention.",,claim,challenge_makes_claim
edge_804,claim_19,project_4596,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from address: +/. youth → +/. prevention to Youth Service.,,project,claim_about_subject
edge_805,challenge_2560,claim_20,challenge_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,challenge_makes_claim,Potential,Synthetic challenge_makes_claim link from Build mentoring and peer-support ecosystems to valued: social connections → young people.,,claim,challenge_makes_claim
edge_806,claim_20,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from valued: social connections → young people to Young People.,,agent,claim_about_subject
edge_807,claim_20,project_4560,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from valued: social connections → young people to Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People.,,project,claim_about_object
edge_808,challenge_2561,claim_21,challenge_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,challenge_makes_claim,Potential,Synthetic challenge_makes_claim link from Overloaded schools acting as mental health providers to filling: and teachers → +/. health.,,claim,challenge_makes_claim
edge_809,claim_21,project_4577,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from filling: and teachers → +/. health to Training.,,project,claim_about_subject
edge_810,claim_21,project_4555,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from filling: and teachers → +/. health to Vocational training.,,project,claim_about_object
edge_811,challenge_2562,claim_23,challenge_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,challenge_makes_claim,Potential,Synthetic challenge_makes_claim link from Early intervention within schools to prevent: at support → younger ages.,,claim,challenge_makes_claim
edge_812,challenge_2565,claim_25,challenge_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,1.0,challenge_makes_claim,Potential,Synthetic challenge_makes_claim link from Short-termism and fragmented systems to prioritises: and funding → sustained systems.,,claim,challenge_makes_claim
edge_813,information_23085,claim_26,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,23085,,,,,,,SS-001,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to allowed: led interest → real sense.,,claim,information_makes_claim
edge_814,claim_26,agent_5818,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from allowed: led interest → real sense to ISCOIL.,,agent,claim_about_subject
edge_815,claim_26,project_4158,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from allowed: led interest → real sense to iScoil.,,project,claim_about_object
edge_816,information_23086,claim_28,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,23086,,,,,,,SS-001,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to rethink: support → rethink ireland.,,claim,information_makes_claim
edge_817,claim_28,agent_4722,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from rethink: support → rethink ireland to Rethink Ireland.,,agent,claim_about_subject
edge_818,claim_28,agent_4753,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from rethink: support → rethink ireland to Helium Arts.,,agent,claim_about_object
edge_819,information_23087,claim_29,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,23087,,,,,,,SS-001,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to rethink: rethink ireland → early phase.,,claim,information_makes_claim
edge_820,claim_29,project_4552,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from rethink: rethink ireland → early phase to Community Engagement.,,project,claim_about_subject
edge_821,claim_29,agent_4722,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from rethink: rethink ireland → early phase to Rethink Ireland.,,agent,claim_about_object
edge_822,information_23088,claim_31,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,23088,,,,,,,SS-001,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to thank: your commitment →.,,claim,information_makes_claim
edge_823,claim_31,agent_4722,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from thank: your commitment → to Rethink Ireland.,,agent,claim_about_subject
edge_824,claim_31,agent_5370,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from thank: your commitment → to Focus Ireland.,,agent,claim_about_object
edge_825,information_23090,claim_32,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,23090,,,,,,,RI_001,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to rethink: our partnership → rethink ireland.,,claim,information_makes_claim
edge_826,claim_32,agent_4722,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from rethink: our partnership → rethink ireland to Rethink Ireland.,,agent,claim_about_subject
edge_827,information_23091,claim_34,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,23091,,,,,,,RI-002,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to saw: unprecedented surge → in interest.,,claim,information_makes_claim
edge_828,claim_34,agent_5508,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from saw: unprecedented surge → in interest to Safefood.,,agent,claim_about_subject
edge_829,claim_34,project_4170,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from saw: unprecedented surge → in interest to FoodCloud.,,project,claim_about_object
edge_830,information_23092,claim_36,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,23092,,,,,,,SS-002,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to talk: little girl → +/. autism.,,claim,information_makes_claim
edge_831,claim_36,project_4174,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from talk: little girl → +/. autism to Sensational Kids.,,project,claim_about_subject
edge_832,claim_36,project_4535,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from talk: little girl → +/. autism to Connecting for Life - Ireland's national strategy to reduce suicide.,,project,claim_about_object
edge_833,information_23094,claim_38,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,23094,,,,,,,SS-001,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to reaching: our target → social impact.,,claim,information_makes_claim
edge_834,claim_38,agent_5499,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from reaching: our target → social impact to Sláintecare Healthy Communities (Donegal).,,agent,claim_about_subject
edge_835,claim_38,project_4616,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from reaching: our target → social impact to Connected Communities Fund.,,project,claim_about_object
edge_836,information_25256,claim_39,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25256,,,,,,,RI_001,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to funded: +/. sport → their innovation.,,claim,information_makes_claim
edge_837,claim_39,agent_5350,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from funded: +/. sport → their innovation to Liquid Therapy.,,agent,claim_about_subject
edge_838,claim_39,project_4166,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from funded: +/. sport → their innovation to Liquid Therapy.,,project,claim_about_object
edge_839,information_25332,claim_40,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25332,,,,,,,RI-002,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to sustaining: main challenge → and engagement.,,claim,information_makes_claim
edge_840,claim_40,project_4177,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from sustaining: main challenge → and engagement to Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund.,,project,claim_about_subject
edge_841,claim_40,pilot_838,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_object,Potential,Synthetic claim_about_object link from sustaining: main challenge → and engagement to Transition to adulthood pathways.,,pilot,claim_about_object
edge_842,information_25333,claim_41,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,25333,,,,,,,RI-002,,,1.0,information_makes_claim,Potential,Synthetic information_makes_claim link from Unnamed to advanced: learning → 722# people.,,claim,information_makes_claim
edge_843,claim_41,agent_4722,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173_synthetic,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,,,,,,,,0.8,claim_about_subject,Potential,Synthetic claim_about_subject link from advanced: learning → 722# people to Rethink Ireland.,,agent,claim_about_subject
