edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_461,claim_65,agent_5373,419,15,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_462,claim_65,agent_5499,419,43,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_463,information_25352,claim_67,308,420,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_464,information_25353,claim_69,309,421,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_465,claim_69,agent_5373,421,15,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_466,claim_69,agent_5499,421,43,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_467,information_25354,claim_71,310,422,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_468,claim_71,agent_5870,422,120,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_469,claim_71,agent_5872,422,122,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_470,information_25356,claim_72,312,423,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_471,information_25358,claim_74,314,424,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_472,claim_74,agent_5379,424,21,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_473,claim_74,project_4168,424,147,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_474,information_25359,claim_76,315,425,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_475,claim_76,agent_5379,425,21,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_476,claim_76,project_4168,425,147,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_477,information_25360,claim_77,316,426,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_478,information_25361,claim_79,317,427,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_479,information_25362,claim_81,318,428,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_480,information_25363,claim_83,319,429,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_481,claim_83,agent_5379,429,21,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_482,claim_83,project_4560,429,184,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_483,information_25365,claim_84,321,430,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_484,claim_84,agent_5384,430,25,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_485,claim_84,agent_5387,430,26,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_486,information_25366,claim_86,322,431,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_487,claim_86,agent_5845,431,112,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_488,claim_86,agent_5868,431,118,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_489,information_25367,claim_88,323,432,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_490,claim_88,agent_5819,432,88,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_491,claim_88,agent_5874,432,124,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_492,information_25368,claim_90,324,433,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_493,claim_90,agent_5379,433,21,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_494,claim_90,project_4168,433,147,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_495,information_25370,claim_92,326,434,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_496,claim_92,agent_5811,434,80,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6675,0.65,0.5,1.0,False
edge_497,claim_92,agent_5379,434,21,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_498,information_25581,claim_94,327,435,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_499,claim_94,agent_5507,435,50,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_500,claim_94,agent_5827,435,94,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_501,information_25582,claim_96,328,436,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763554352,0.65,0.5,0.999349381777176,False
edge_502,claim_96,agent_4722,436,0,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_503,claim_96,agent_5370,436,12,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_504,information_25584,claim_97,329,437,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763903144,0.65,0.5,0.9993493819515719,False
edge_505,claim_97,project_4559,437,183,claim__narrative_claim__project__fwd,7,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_506,claim_97,pilot_835,437,237,claim__narrative_claim__pilot__fwd,6,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_507,information_25586,claim_98,330,438,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_508,claim_98,project_4559,438,183,claim__narrative_claim__project__fwd,7,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_509,claim_98,pilot_835,438,237,claim__narrative_claim__pilot__fwd,6,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_510,information_25587,claim_99,331,439,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763554352,0.65,0.5,0.999349381777176,False
edge_511,information_25588,claim_100,332,440,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_512,claim_100,agent_5379,440,21,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_513,claim_100,agent_5868,440,118,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_514,information_25589,claim_101,333,441,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_515,claim_101,agent_5379,441,21,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_516,claim_101,agent_5493,441,40,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_517,information_25590,claim_103,334,442,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_518,claim_103,agent_5379,442,21,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_519,claim_103,project_4560,442,184,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_520,information_25594,claim_104,338,443,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_521,claim_104,agent_5379,443,21,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_522,claim_104,project_4560,443,184,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_523,information_25595,claim_105,339,444,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_524,claim_105,agent_5789,444,65,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_525,information_25596,claim_107,340,445,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_526,claim_107,agent_5379,445,21,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_527,claim_107,project_4560,445,184,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_528,information_25597,claim_109,341,446,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_529,claim_109,agent_5384,446,25,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_530,claim_109,agent_5482,446,33,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_531,information_25598,claim_110,342,447,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_532,claim_110,agent_5384,447,25,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_533,claim_110,agent_5387,447,26,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_534,information_25599,claim_112,343,448,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_535,claim_112,agent_5379,448,21,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_536,claim_112,agent_5373,448,15,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_537,information_25826,claim_114,344,449,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_538,claim_114,agent_5379,449,21,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_539,claim_114,project_4588,449,212,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_540,information_25827,claim_116,345,450,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_541,information_25829,claim_117,347,451,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_542,information_25830,claim_119,348,452,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_543,claim_119,agent_5379,452,21,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_544,claim_119,project_4560,452,184,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_545,information_26119,claim_121,349,453,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_546,claim_121,pilot_835,453,237,claim__narrative_claim__pilot__fwd,6,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_547,claim_121,agent_5806,453,76,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_548,perception_406,claim_2,246,454,perception__narrative_claim__claim__fwd,4,perception_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698764019408,0.65,0.5,0.9993493820097038,False
edge_549,claim_2,agent_5384,454,25,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_550,claim_2,pilot_837,454,239,claim__narrative_claim__pilot__fwd,6,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_551,perception_407,claim_4,247,455,perception__narrative_claim__claim__fwd,4,perception_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_552,claim_4,agent_5384,455,25,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_553,claim_4,agent_5482,455,33,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_554,challenge_2309,claim_9,252,456,challenge__narrative_claim__claim__fwd,8,challenge_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
