edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_923,claim_97,project_4559,438,183,claim__narrative_claim__project__fwd,21,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_924,claim_97,pilot_835,438,237,claim__narrative_claim__pilot__fwd,19,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_925,information_25586,claim_98,330,439,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_926,claim_98,project_4559,439,183,claim__narrative_claim__project__fwd,21,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_927,claim_98,pilot_835,439,237,claim__narrative_claim__pilot__fwd,19,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_928,information_25587,claim_99,331,440,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763554352,0.65,0.5,0.999349381777176,False
edge_929,information_25588,claim_100,332,441,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_930,claim_100,agent_5379,441,21,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_931,claim_100,agent_5373,441,15,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_932,information_25589,claim_101,333,442,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_933,claim_101,agent_5379,442,21,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_934,claim_101,agent_5507,442,50,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_935,information_25590,claim_103,334,443,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_936,claim_103,agent_5379,443,21,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_937,claim_103,project_4560,443,184,claim__narrative_claim__project__fwd,21,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_938,information_25594,claim_104,338,444,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_939,claim_104,agent_5379,444,21,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_940,claim_104,project_4560,444,184,claim__narrative_claim__project__fwd,21,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_941,information_25595,claim_105,339,445,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_942,claim_105,agent_5789,445,65,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_943,information_25596,claim_107,340,446,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_944,claim_107,agent_5379,446,21,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_945,claim_107,project_4560,446,184,claim__narrative_claim__project__fwd,21,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_946,information_25597,claim_109,341,447,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_947,claim_109,agent_5384,447,25,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_948,claim_109,agent_5482,447,33,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_949,information_25598,claim_110,342,448,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_950,claim_110,agent_5384,448,25,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_951,claim_110,agent_5387,448,26,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_952,information_25599,claim_112,343,449,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_953,claim_112,agent_5373,449,15,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_954,claim_112,agent_5499,449,43,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_955,information_25826,claim_114,344,450,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_956,claim_114,agent_5379,450,21,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_957,claim_114,agent_4757,450,3,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_958,information_25827,claim_116,345,451,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_959,information_25829,claim_117,347,452,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_960,information_25830,claim_119,348,453,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_961,claim_119,agent_5379,453,21,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_962,claim_119,project_4560,453,184,claim__narrative_claim__project__fwd,21,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_963,information_26119,claim_121,349,454,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_964,claim_121,pilot_835,454,237,claim__narrative_claim__pilot__fwd,19,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_965,claim_121,agent_5806,454,76,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_966,perception_406,claim_2,246,455,perception__narrative_claim__claim__fwd,18,perception_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698764019408,0.65,0.5,0.9993493820097038,False
edge_967,claim_2,pilot_837,455,239,claim__narrative_claim__pilot__fwd,19,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_968,claim_2,agent_5384,455,25,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_969,perception_407,claim_4,247,456,perception__narrative_claim__claim__fwd,18,perception_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_970,claim_4,agent_5384,456,25,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_971,claim_4,agent_5482,456,33,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_972,challenge_2309,claim_9,252,457,challenge__narrative_claim__claim__fwd,22,challenge_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_973,claim_9,project_4577,457,201,claim__narrative_claim__project__fwd,21,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6675,0.65,0.5,1.0,False
edge_974,claim_9,project_4555,457,179,claim__narrative_claim__project__fwd,21,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_975,challenge_2523,claim_12,254,458,challenge__narrative_claim__claim__fwd,22,challenge_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_976,challenge_2561,claim_22,263,459,challenge__narrative_claim__claim__fwd,22,challenge_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_977,claim_22,project_4577,459,201,claim__narrative_claim__project__fwd,21,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6675,0.65,0.5,1.0,False
edge_978,claim_22,project_4555,459,179,claim__narrative_claim__project__fwd,21,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_979,challenge_2562,claim_24,264,460,challenge__narrative_claim__claim__fwd,22,challenge_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_980,information_23085,claim_27,280,461,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_981,claim_27,agent_5818,461,87,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_982,claim_27,project_4158,461,140,claim__narrative_claim__project__fwd,21,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_983,information_23087,claim_30,282,462,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_984,claim_30,project_4552,462,176,claim__narrative_claim__project__fwd,21,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_985,claim_30,agent_4722,462,0,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_986,information_23090,claim_33,284,463,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_987,claim_33,agent_4722,463,0,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_988,information_23091,claim_35,285,464,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698764019408,0.65,0.5,0.9993493820097038,False
edge_989,claim_35,agent_5508,464,51,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_990,claim_35,project_4170,464,149,claim__narrative_claim__project__fwd,21,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_991,information_23092,claim_37,286,465,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_992,claim_37,project_4174,465,153,claim__narrative_claim__project__fwd,21,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_993,claim_37,project_4535,465,164,claim__narrative_claim__project__fwd,21,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_994,information_25334,claim_43,291,466,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_995,claim_43,agent_5812,466,81,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6675,0.65,0.5,1.0,False
edge_996,claim_43,agent_5350,466,5,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_997,information_25335,claim_45,292,467,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_998,claim_45,agent_5350,467,5,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_999,claim_45,project_4166,467,145,claim__narrative_claim__project__fwd,21,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1000,information_25337,claim_47,294,468,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1001,claim_47,agent_5503,468,46,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1002,claim_47,agent_5813,468,82,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1003,information_25339,claim_50,296,469,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1004,claim_50,project_4538,469,167,claim__narrative_claim__project__fwd,21,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1005,claim_50,agent_5834,469,101,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1006,information_25342,claim_53,298,470,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1007,information_25344,claim_56,300,471,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1008,claim_56,agent_5822,471,90,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1009,claim_56,project_4173,471,152,claim__narrative_claim__project__fwd,21,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1010,information_25345,claim_58,301,472,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1011,information_25349,claim_62,305,473,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1012,claim_62,agent_5507,473,50,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1013,claim_62,agent_5827,473,94,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
