global_id,public_label,label,node_type,methodological_phase,is_anonymized,degree,degree_centrality,betweenness_centrality,closeness_centrality,pagerank,clustering_coefficient,core_number,component_id,component_size,articulation_flag,bridge_incident_flag,node_index,semantic_embedding_covered,sensitive_columns_used,feature_dim
information_25582,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.8520499108734404e-06,0.0096,0.0029450064465797953,0.0,2.0,153,7,0.0,0.0,328,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25584,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.8520499108734404e-06,0.0096,0.0029450064465797953,0.0,2.0,153,7,0.0,0.0,329,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25586,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.8520499108734404e-06,0.0096,0.0029450064465797953,0.0,2.0,153,7,0.0,0.0,330,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25587,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.8520499108734404e-06,0.0096,0.0029450064465797953,0.0,2.0,153,7,0.0,0.0,331,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25588,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,0.0025091162134145413,0.0,2.0,154,14,0.0,0.0,332,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25589,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,0.0025091162134145413,0.0,2.0,154,14,0.0,0.0,333,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25590,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,0.0025091162134145413,0.0,2.0,154,14,0.0,0.0,334,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25591,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,0.0025091162134145413,0.0,2.0,154,14,0.0,0.0,335,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25592,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,0.0025091162134145413,0.0,2.0,154,14,0.0,0.0,336,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25593,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,0.0025091162134145413,0.0,2.0,154,14,0.0,0.0,337,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25594,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,0.0025091162134145413,0.0,2.0,154,14,0.0,0.0,338,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25595,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,0.0025091162134145413,0.0,2.0,154,14,0.0,0.0,339,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25596,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,0.0025091162134145413,0.0,2.0,154,14,0.0,0.0,340,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25597,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,0.0025091162134145413,0.0,2.0,154,14,0.0,0.0,341,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25598,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,0.0025091162134145413,0.0,2.0,154,14,0.0,0.0,342,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25599,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,0.0025091162134145413,0.0,2.0,154,14,0.0,0.0,343,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25826,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.8520499108734404e-06,0.0096,0.0029450064465797953,0.0,2.0,155,7,0.0,0.0,344,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25827,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.8520499108734404e-06,0.0096,0.0029450064465797953,0.0,2.0,155,7,0.0,0.0,345,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25828,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.8520499108734404e-06,0.0096,0.0029450064465797953,0.0,2.0,155,7,0.0,0.0,346,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25829,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.8520499108734404e-06,0.0096,0.0029450064465797953,0.0,2.0,155,7,0.0,0.0,347,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_25830,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,2.8520499108734404e-06,0.0096,0.0029450064465797953,0.0,2.0,155,7,0.0,0.0,348,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_26119,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,1.4260249554367201e-05,0.005333333333333333,0.005933968045427249,0.0,1.0,156,3,1.0,1.0,349,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
information_26120,Unnamed,Unnamed,information,listening,False,2.0,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,0.0024312786717778892,0.0,2.0,149,18,0.0,0.0,350,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
theme_16,Social innovation,Social innovation,theme,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,160,1,0.0,0.0,351,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
theme_30,Challenges,Challenges,theme,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,161,1,0.0,0.0,352,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
theme_50,Youth,Youth,theme,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,162,1,0.0,0.0,353,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
theme_198,Youth engagement,Youth engagement,theme,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,163,1,0.0,0.0,354,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
theme_201,Youth support,Youth support,theme,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,164,1,0.0,0.0,355,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
theme_620,Mental Health,Mental Health,theme,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,165,1,0.0,0.0,356,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
theme_701,Philanthropy & Funding,Philanthropy & Funding,theme,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,166,1,0.0,0.0,357,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
theme_775,Community & Inclusion ,Community & Inclusion ,theme,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,167,1,0.0,0.0,358,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
theme_778,Health & Wellbeing,Health & Wellbeing,theme,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,168,1,0.0,0.0,359,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
theme_781,Education & Youth Empowerment,Education & Youth Empowerment,theme,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,169,1,0.0,0.0,360,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_8509.0,SS-001,SS-001,channel,listening,False,6.0,0.016,0.000213903743315508,0.016,0.01340637204254589,0.0,1.0,157,7,1.0,1.0,361,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9490.0,RI_001,RI_001,channel,listening,False,2.0,0.005333333333333333,7.1301247771836004e-06,0.006,0.004065867046147591,0.0,2.0,145,4,0.0,0.0,362,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9506.0,RI-002,RI-002,channel,listening,False,7.0,0.018666666666666665,0.0001497326203208556,0.018962962962962963,0.008736119544346738,0.0,2.0,146,9,0.0,0.0,363,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_8510.0,SS-002,SS-002,channel,listening,False,1.0,0.0026666666666666666,0.0,0.0026666666666666666,0.004065867046147592,0.0,1.0,158,2,0.0,1.0,364,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9507.0,RI -03,RI -03,channel,listening,False,2.0,0.005333333333333333,7.1301247771836004e-06,0.006,0.004065867046147591,0.0,2.0,147,4,0.0,0.0,365,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9508.0,P001,P001,channel,listening,False,1.0,0.0026666666666666666,0.0,0.0035555555555555553,0.0031318165465077604,0.0,1.0,148,3,0.0,1.0,366,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9509.0,002,002,channel,listening,False,16.0,0.042666666666666665,0.000855614973262032,0.04281481481481482,0.0171425740411052,0.0,2.0,149,18,0.0,0.0,367,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9510.0,003,003,channel,listening,False,9.0,0.024,0.0002566844919786096,0.024242424242424242,0.010604220543626398,0.0,2.0,150,11,0.0,0.0,368,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_channel_9508,Unnamed,Unnamed,channel,listening,False,1.0,0.0026666666666666666,0.0,0.0026666666666666666,0.004065867046147592,0.0,1.0,159,2,0.0,1.0,369,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9511.0,LT 001,LT 001,channel,listening,False,3.0,0.008,2.13903743315508e-05,0.008533333333333334,0.00499991754578742,0.0,2.0,151,5,0.0,0.0,370,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9512.0,003,003,channel,listening,False,1.0,0.0026666666666666666,0.0,0.0035555555555555553,0.0031318165465077604,0.0,1.0,152,3,0.0,1.0,371,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9548.0,004_FF,004_FF,channel,listening,False,5.0,0.013333333333333332,7.130124777183601e-05,0.013714285714285714,0.006868018545067079,0.0,2.0,153,7,0.0,0.0,372,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9549.0,T_006,T_006,channel,listening,False,12.0,0.032,0.0004705882352941176,0.03219047619047619,0.013406372042545885,0.0,2.0,154,14,0.0,0.0,373,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9576.0,H-007,H-007,channel,listening,False,5.0,0.013333333333333332,7.130124777183601e-05,0.013714285714285714,0.006868018545067079,0.0,2.0,155,7,0.0,0.0,374,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
channel_9603.0,Channel 9603.0,Channel 9603.0,channel,listening,False,1.0,0.0026666666666666666,0.0,0.0035555555555555553,0.0031318165465077604,0.0,1.0,156,3,0.0,1.0,375,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
