edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,agent_id,initiative_global_id,link_role,perception_id,thematic_area_id,source_initiative_global_id,information_id,channel_id,pattern_id,value_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter
edge_360,project_4534,pilot_840,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_361,project_4535,project_4610,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_362,project_4535,project_4160,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_363,project_4536,project_4594,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_364,project_4536,project_4551,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_365,project_4537,project_4578,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_366,project_4537,project_4605,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_367,project_4538,project_4603,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_368,project_4539,project_4562,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_369,project_4539,prototype_511,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_370,project_4540,project_4593,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_371,project_4540,project_4541,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_372,project_4541,project_4540,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_373,project_4541,project_4169,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_374,project_4547,project_4552,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_375,project_4547,project_4564,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_376,project_4548,project_4166,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_377,project_4548,project_4581,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_378,project_4549,project_4158,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_379,project_4549,project_4552,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_380,project_4550,project_4587,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_381,project_4550,project_4549,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_382,project_4551,project_4559,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_383,project_4551,project_4605,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_384,project_4552,project_4166,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_385,project_4552,project_4586,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_386,project_4553,pilot_837,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_387,project_4553,project_4560,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_388,project_4554,project_4531,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_389,project_4554,project_4159,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_390,project_4555,project_4169,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_391,project_4555,project_4572,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_392,project_4556,pilot_836,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_393,project_4556,project_4608,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_394,project_4557,project_4531,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_395,project_4557,project_4173,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_396,project_4558,project_4168,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_397,project_4558,project_4603,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_398,project_4559,project_4566,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_399,project_4559,project_4177,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_400,project_4560,project_4572,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_401,project_4560,project_4154,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_402,project_4561,project_4537,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_403,project_4561,project_4566,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_404,project_4562,pilot_837,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_405,project_4562,project_4589,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_406,project_4563,project_4539,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_407,project_4563,project_4536,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_408,project_4564,project_4557,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_409,project_4564,project_4532,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_410,project_4565,project_4155,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_411,project_4565,project_4166,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_412,project_4566,project_4540,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_413,project_4566,project_4561,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_414,project_4567,project_4602,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_415,project_4567,project_4551,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_416,project_4568,project_4610,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_417,project_4568,project_4529,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_418,project_4569,project_4557,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_419,project_4569,project_4530,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_420,project_4570,project_4603,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_421,project_4570,project_4582,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_422,project_4571,project_4583,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_423,project_4571,project_4579,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_424,project_4572,project_4581,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_425,project_4572,project_4540,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_426,project_4573,project_4166,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_427,project_4573,project_4534,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_428,project_4574,project_4155,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_429,project_4574,pilot_840,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_430,project_4575,project_4594,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_431,project_4575,project_4170,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_432,project_4576,project_4601,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_433,project_4576,project_4598,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_434,project_4577,project_4551,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_435,project_4577,project_4172,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_436,project_4578,project_4580,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_437,project_4578,project_4576,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_438,project_4579,project_4156,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_439,project_4579,project_4605,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_440,project_4580,project_4576,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_441,project_4580,project_4175,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_442,project_4581,project_4547,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_443,project_4581,project_4560,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_444,project_4582,project_4589,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_445,project_4582,project_4555,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_446,project_4583,project_4609,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_447,project_4583,project_4538,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_448,project_4584,project_4576,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_449,project_4584,project_4587,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_450,project_4585,project_4550,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_451,project_4585,project_4565,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_452,project_4586,project_4568,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_453,project_4586,project_4596,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_454,project_4587,project_4598,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_455,project_4587,project_4571,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_456,project_4588,project_4547,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_457,project_4588,project_4574,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_458,project_4589,project_4561,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_459,project_4589,project_4560,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_460,project_4590,project_4593,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_461,project_4590,project_4541,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_462,project_4591,project_4552,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_463,project_4591,project_4557,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_464,project_4592,project_4554,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_465,project_4592,project_4585,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_466,project_4593,project_4605,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_467,project_4593,project_4580,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_468,project_4594,project_4576,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_469,project_4594,project_4531,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_470,project_4595,project_4587,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_471,project_4595,pilot_836,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_472,project_4596,project_4574,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_473,project_4596,project_4569,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_474,project_4597,project_4532,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_475,project_4597,project_4607,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_476,project_4598,project_4573,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_477,project_4598,project_4534,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_478,project_4599,pilot_840,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_479,project_4599,project_4607,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_480,project_4600,project_4590,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_481,project_4600,project_4596,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_482,project_4601,project_4602,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_483,project_4601,project_4164,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_484,project_4602,project_4538,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_485,project_4602,project_4588,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_486,project_4603,project_4155,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
edge_487,project_4603,project_4539,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,projects.csv,173_synthetic,False,source_data,,,,,,,,,,,,,,,projects_inline,,,,,,,,
