global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,date,created_at,updated_at,contact,investment,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,sector,status,partners_json,age,gender,profession,quote,priority,code,information_volume,listening_channel,source,channel_accesibility,power_dynamic,channel_id,channel_code,topics_thematic_areas,topics_sub_areas,information_pattern_connections_json,derived_from_information_channel,narrative_level,verb,subject_raw,object_raw,source_node_id,value_dimension,belief_level,is_ai_generated,generated_by,location,latitude,longitude
claim_61,claim_61,claim,come: future → +/. information,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,come,future,+/. information,information_25349,,,True,21_extract_narrative_layers.py,,,
claim_63,claim_63,claim,embedded: funding → of part,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,embedded,funding,of part,information_25350,cultural_identity,deep_core,True,21_extract_narrative_layers.py,,,
claim_65,claim_65,claim,set: frustrations → +/. health,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,set,frustrations,+/. health,information_25351,cultural_identity,deep_core,True,21_extract_narrative_layers.py,,,
claim_67,claim_67,claim,write: their goal → week,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,write,their goal,week,information_25352,,,True,21_extract_narrative_layers.py,,,
claim_69,claim_69,claim,supports: +/. link → +/. hse,"“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,supports,+/. link,+/. hse,information_25353,,,True,21_extract_narrative_layers.py,,,
claim_71,claim_71,claim,think: +/. traveler → +/. traveler,"“The traveler counseling service is brilliant … but I think our mainstream … services need to be more aware of traveler culture and identity and need to do that training and need to be more empathetic as well, because … there is a lot of bias there.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,think,+/. traveler,+/. traveler,information_25354,cultural_identity,deep_core,True,21_extract_narrative_layers.py,,,
claim_72,claim_72,claim,live: people → their family,"“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,live,people,their family,information_25356,,,True,21_extract_narrative_layers.py,,,
claim_74,claim_74,claim,read: lot → young traveler,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,read,lot,young traveler,information_25358,,,True,21_extract_narrative_layers.py,,,
claim_76,claim_76,claim,become: during covid → community,"“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,become,during covid,community,information_25359,collaboration,secondary,True,21_extract_narrative_layers.py,,,
claim_77,claim_77,claim,put: nice words → funding,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,put,nice words,funding,information_25360,,,True,21_extract_narrative_layers.py,,,
claim_79,claim_79,claim,have: right people → to travelers,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,have,right people,to travelers,information_25361,,,True,21_extract_narrative_layers.py,,,
claim_81,claim_81,claim,had: idea → +/. traveler,"“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,had,idea,+/. traveler,information_25362,,,True,21_extract_narrative_layers.py,,,
claim_83,claim_83,claim,experienced: young people → +/. health,"Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression. On the other hand, young people are more likely than ever to be assessed for",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,experienced,young people,+/. health,information_25363,social_justice,deep_core,True,21_extract_narrative_layers.py,,,
claim_84,claim_84,claim,ensuring: my opinion → +/. health,"In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,ensuring,my opinion,+/. health,information_25365,social_justice,deep_core,True,21_extract_narrative_layers.py,,,
claim_86,claim_86,claim,seek: use → social media,"The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe havi",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,seek,use,social media,information_25366,,,True,21_extract_narrative_layers.py,,,
claim_88,claim_88,claim,getting: main focus → our programmes,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate un",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,getting,main focus,our programmes,information_25367,social_justice,deep_core,True,21_extract_narrative_layers.py,,,
claim_90,claim_90,claim,getting: programs → +/. surf,"The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the way smaller part of the picture. The main picture is the inclusion, getting people activated in the sport, and they don't have to take it up to a high level. If we can create lifelong participants, rather than competitive participants, would actually be our goal.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,getting,programs,+/. surf,information_25368,social_justice,deep_core,True,21_extract_narrative_layers.py,,,
claim_92,claim_92,claim,bridging: main challenge → context,"The main challenge in the context of school mental health right now is bridging the gap between rising needs and the capacity of schools to respond effectively.
On one side, more young people are experiencing anxiety, stress, and low wellbeing, with issues often presenting earlier and more intensely. On the other, schools face limits in time, resources, and specialist supports — meaning teachers, though willing, often feel under-prepared and overburdened. Long waiting lists for external services",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,bridging,main challenge,context,information_25370,,,True,21_extract_narrative_layers.py,,,
claim_94,claim_94,claim,lost: of terms → mental health,In terms of Mental health in our context we would genuinely be lost without your therapeutic service. Up until this academic term we only had a guidance counsellor 2 days per week and his role was primarily career guidance.,narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,lost,of terms,mental health,information_25581,,,True,21_extract_narrative_layers.py,,,
claim_96,claim_96,claim,say: most students → therapeutic services,I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,say,most students,therapeutic services,information_25582,social_justice,deep_core,True,21_extract_narrative_layers.py,,,
claim_97,claim_97,claim,see: +/. lot → of students,"Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,see,+/. lot,of students,information_25584,social_justice,deep_core,True,21_extract_narrative_layers.py,,,
claim_98,claim_98,claim,believe: main challenge → and poverty,"I believe the main challenge is poverty and its knock on effects to our students.
We have students who are hungry and unhygienic. We have many families battling addiction and anti social behaviour in their homes and surrounding areas. The trauma of growing up in this area impacts the majority of our students in many different ways from neglect to witnessing crime up to and including murder.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,believe,main challenge,and poverty,information_25586,social_justice,deep_core,True,21_extract_narrative_layers.py,,,
claim_99,claim_99,claim,thought: your suggestion → +/. group,I thought your suggestion for group work was a great idea and hopefully we can get that going soon. I really believe that your age bracket should come down to 12 as we have some first year students here that would really benefit from an early intervention due to their extreme life circumstances.,narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,thought,your suggestion,+/. group,information_25587,,,True,21_extract_narrative_layers.py,,,
claim_100,claim_100,claim,suppose: moment → young people,"At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,suppose,moment,young people,information_25588,cultural_identity,deep_core,True,21_extract_narrative_layers.py,,,
claim_101,claim_101,claim,suppose: young people → greater awareness,"So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,suppose,young people,greater awareness,information_25589,,,True,21_extract_narrative_layers.py,,,
claim_103,claim_103,claim,find: social media → significant role,"We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,find,social media,significant role,information_25590,,,True,21_extract_narrative_layers.py,,,
claim_104,claim_104,claim,suppose: big area → is anxiety,"One big area for us, I suppose, with anxiety is when we explore it with young people is that sleep hygiene is very very poor. We had a group in Ballina recently and we did a two week experiment with them around their sleep and a lot of young people are getting 3-4 hours of sleep a night.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,suppose,big area,is anxiety,information_25594,innovation_drive,policy_core,True,21_extract_narrative_layers.py,,,
claim_105,claim_105,claim,do:  → ,"I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,do,,,information_25595,,,True,21_extract_narrative_layers.py,,,
claim_107,claim_107,claim,reconnects: mindfulness → your brain,"And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,reconnects,mindfulness,your brain,information_25596,,,True,21_extract_narrative_layers.py,,,
claim_109,claim_109,claim,mean: +/. school → huge challenge,"And the school refusal is the other, I mean that is a big… huge challenge for us and I suppose that is a resource issue in terms of the number of hours we would need to go out, pick a young person up, nurse them into school, support them through school.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,mean,+/. school,huge challenge,information_25597,,,True,21_extract_narrative_layers.py,,,
claim_110,claim_110,claim,think: big believer → social capital,"[...] I am a big believer in social capital and I think if you put good pillars around a young person, you know, to explore their social network and if a person has a good social network, I mean, the benefits of that in terms of mental health – you are more connected, you are more involved, it builds your self-esteem, you have people you can go to for support.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,think,big believer,social capital,information_25598,collaboration,secondary,True,21_extract_narrative_layers.py,,,
claim_112,claim_112,claim,think: good person → your life,"But I do think a paid mentoring program where, you know, having one good person in your life to me is the single best thing. Catriona O’Sullivan’s book there, “Poor”, you know she describes that… that she had a teacher that believed in her. You know, somebody that will believe in you and stand up for you and maybe give you that spark of there is something good in me, I have potential, and be it through mentoring, social prescribing… I think they are great avenues to support young people’s mental",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,think,good person,your life,information_25599,,,True,21_extract_narrative_layers.py,,,
claim_114,claim_114,claim,funded: experience → three# years,"So if we go back to the experience of having worked for three years in a HSE funded service for under eighteens who needed alcohol and other drug support, there was definitely a disconnect between young people coming in pathologized first of all, having labels having stigma been told that they were the problem. Instead of understanding that they were actually a symptom of the issue.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,funded,experience,three# years,information_25826,,,True,21_extract_narrative_layers.py,,,
claim_116,claim_116,claim,labelled: +/. gps → case,"And then when they were being diagnosed or fared labelled, however… via GPS therapists, whatever the case may have been, that there was 0 supports readily available for them at the level of which they can get the psychological intervention that it's required of somebody who has been diagnosed.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,labelled,+/. gps,case,information_25827,,,True,21_extract_narrative_layers.py,,,
claim_117,claim_117,claim,think: +/. matter → any time,"I think it's really important for everybody to understand that no matter what you're struggling with or what you're doing really well with at any time, everything is on the spectrum and on any given day I can present as having multiple personalities or being a manic depressive and other days being like really, really high and it's actually just normalising that we're not supposed to feel better all the time. We just need to get better at feeling so.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,think,+/. matter,any time,information_25829,,,True,21_extract_narrative_layers.py,,,
claim_119,claim_119,claim,come: to jama → service,"Back to HSE, I'll just come to JAMA and I actually now have, I've been out of that service for maybe two years plus at this stage. And I have young people who I saw who are now adults who come back to me from 1 to 1 support. And haven't gone through adult services now, so it's not unique to under eighteens, it's actually the culture within the system.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,come,to jama,service,information_25830,cultural_identity,deep_core,True,21_extract_narrative_layers.py,,,
claim_121,claim_121,claim,engaging: videos → +/. rugby,"“They liked the videos, it wouldn't be a big rugby school, so not a lot of them would know rugby players, ehm but particularly when they recognise somebody in them, they found that very like really engaging and they were great examples to include in the programme to show students how to be leaders and to show them how to actually use some of the wellbeing tools mentioned in the programme”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surface,engaging,videos,+/. rugby,information_26119,cultural_identity,deep_core,True,21_extract_narrative_layers.py,,,
claim_2,claim_2,claim,used:  → ,"We used to be teachers. Now we’re counsellors, social workers, and sometimes the only stable adult in a child’s life.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,used,,,perception_406,,,True,21_extract_narrative_layers.py,,,
claim_4,claim_4,claim,lacks: lot → system,"You can tell a lot about a system by the kids who can’t face going to school. They’re not the problem, they’re the evidence.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,lot,system,perception_407,,,True,21_extract_narrative_layers.py,,,
claim_9,claim_9,claim,lacks: and community → structural gaps,Community and school workers fill structural gaps without proper staffing or training.,narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,and community,structural gaps,challenge_2309,,,True,21_extract_narrative_layers.py,,,
claim_12,claim_12,claim,lacks: listening practices → +/. policy,"Embedding genuine listening practices into policy design allows institutions to capture lived experiences, not just statistics. By hearing voices like Luke’s and Seán’s, government can rebuild trust and legitimacy, turning policies into solutions that feel real and relevant to people’s daily lives.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,listening practices,+/. policy,challenge_2523,,,True,21_extract_narrative_layers.py,,,
claim_22,claim_22,claim,lacks: and teachers → +/. health,Teachers and counsellors are filling a mental health gap without training or institutional support.,narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,and teachers,+/. health,challenge_2561,,,True,21_extract_narrative_layers.py,,,
claim_24,claim_24,claim,prevent: at support → younger ages,Embedding trauma-informed support at younger ages can prevent future mental health crises.,narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,prevent,at support,younger ages,challenge_2562,,,True,21_extract_narrative_layers.py,,,
claim_27,claim_27,claim,allowed: led interest → real sense,"The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,allowed,led interest,real sense,information_23085,,,True,21_extract_narrative_layers.py,,,
claim_30,claim_30,claim,rethink: rethink ireland → early phase,"Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,rethink,rethink ireland,early phase,information_23087,,,True,21_extract_narrative_layers.py,,,
claim_33,claim_33,claim,rethink: our partnership → rethink ireland,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,rethink,our partnership,rethink ireland,information_23090,,,True,21_extract_narrative_layers.py,,,
claim_35,claim_35,claim,lacks: unprecedented surge → in interest,"We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being. As we look forward, the climate crisis will become an even greater test of our resilience. Food growing has a unique way of connecting people with the planet and will be a powerful tool to mobilise positive environmental action in the years ahead. The success we’ve had in recent years would not have been possi",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,unprecedented surge,in interest,information_23091,,,True,21_extract_narrative_layers.py,,,
claim_37,claim_37,claim,lacks: little girl → +/. autism,"“My little girl, in her autism spectrum disorder report at the age of four…could not talk, gave no eye contact and could not communicate properly. Our little girl is a permanent resident of Sensational Kids - she has gone to speech therapy, occupational therapy, and hippotherapy. Now our little girl is reading, writing, has formed relationships with school friends, and is loving life. She does not only speak now, but she delivers monologues on
why ice cream is very important to her! Her personal",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,little girl,+/. autism,information_23092,,,True,21_extract_narrative_layers.py,,,
claim_43,claim_43,claim,lacks: to thanks → +/. headstart,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,to thanks,+/. headstart,information_25334,,,True,21_extract_narrative_layers.py,,,
claim_45,claim_45,claim,helped: +/. liquid → my fear,"“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,helped,+/. liquid,my fear,information_25335,,,True,21_extract_narrative_layers.py,,,
claim_47,claim_47,claim,needs_protection: young people → mental health,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,needs_protection,young people,mental health,information_25337,,,True,21_extract_narrative_layers.py,,,
claim_50,claim_50,claim,lacks: my favourite → things,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,my favourite,things,information_25339,,,True,21_extract_narrative_layers.py,,,
claim_53,claim_53,claim,lacks: my role → service,“My role was set up … as it was deemed a service need that … originally it was highlighted that there was a lack of physical healthcare being given to those within the mental health services. … Often that gets overlooked as they might be only engaged with the mental health service and their physical health deteriorates in the background without anyone addressing it.”,narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,my role,service,information_25342,,,True,21_extract_narrative_layers.py,,,
claim_56,claim_56,claim,lacks: project → inclusive feel,"“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,project,inclusive feel,information_25344,,,True,21_extract_narrative_layers.py,,,
claim_58,claim_58,claim,see: future models → more people,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,see,future models,more people,information_25345,,,True,21_extract_narrative_layers.py,,,
claim_62,claim_62,claim,come: future → +/. information,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,come,future,+/. information,information_25349,,,True,21_extract_narrative_layers.py,,,
claim_64,claim_64,claim,lacks: funding → of part,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,funding,of part,information_25350,,,True,21_extract_narrative_layers.py,,,
claim_66,claim_66,claim,set: frustrations → +/. health,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,set,frustrations,+/. health,information_25351,,,True,21_extract_narrative_layers.py,,,
claim_68,claim_68,claim,lacks: their goal → week,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,their goal,week,information_25352,,,True,21_extract_narrative_layers.py,,,
claim_70,claim_70,claim,supports: +/. link → +/. hse,"“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,supports,+/. link,+/. hse,information_25353,,,True,21_extract_narrative_layers.py,,,
claim_73,claim_73,claim,lacks: people → their family,"“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,people,their family,information_25356,,,True,21_extract_narrative_layers.py,,,
claim_75,claim_75,claim,lacks: lot → young traveler,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",narrative_extraction,173,narrative_layers/claim_nodes.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,implicit,lacks,lot,young traveler,information_25358,,,True,21_extract_narrative_layers.py,,,
